Open,Low,High,Volume,Pct,50ma,100ma,200ma,adj_close
0.0195149218968,0.0199321298364,0.0196532294097,0.0431845627453,0.413137423125,0.0188573286882,0.0210029952225,0.0269767301018,0.0197686539983
0.0196888295395,0.0197807465718,0.0196159956312,0.0400571678498,0.418532103877,0.0189874195677,0.0210318101592,0.0269485838423,0.0197749337486
0.0197074625012,0.0201970505494,0.0200131559351,0.0344139231001,0.451879826186,0.0191269691096,0.0210565849064,0.0269245331686,0.0202459150224
0.0200552777864,0.0205187399866,0.0204165218686,0.065418869648,0.442822196702,0.0192621320255,0.0210846375433,0.0269016588865,0.0205975810402
0.0202912953014,0.0207836606996,0.0207143920965,0.0694326177998,0.448560710519,0.0193985286799,0.0211181787395,0.0268836644513,0.0210371635624
0.0208627061271,0.0210044279605,0.0208943553592,0.0466661118895,0.391136397081,0.0195105247268,0.0211437920166,0.0268582195356,0.0206415392924
0.0204217260334,0.0209728897804,0.0206411656655,0.033970746472,0.436336001962,0.0196260849074,0.0211636880443,0.0268322517792,0.0209052888057
0.0206950094718,0.0212062723133,0.0210377054063,0.0576700520974,0.449470256193,0.0197389034468,0.0211912833012,0.0268105974588,0.0213637105789
0.0212415763486,0.0215153464784,0.0220734250112,0.0964431688871,0.482246009331,0.0198661156029,0.021229093377,0.0267961757686,0.0223182326271
0.0221049035744,0.022701182051,0.022960830065,0.121653919694,0.462409278256,0.0200278724393,0.0212735354619,0.0267901631002,0.0230027254116
0.0226918418683,0.0232688692932,0.0228677456188,0.0969221479939,0.42759188278,0.0202075870262,0.0213220177365,0.0267905988008,0.0231534394192
0.0227570572342,0.0231553318447,0.0226939879859,0.0536630773875,0.406653808008,0.0203726338322,0.0213666122814,0.0268089853666,0.0229713266601
0.0226328374895,0.0229787180361,0.0226195204289,0.0465625749917,0.413717214673,0.0205323344377,0.0213964944381,0.026828548324,0.0229022494066
0.0227570572342,0.0230922554845,0.0230539145112,0.0580580735557,0.422059004015,0.0206806572317,0.0214259192147,0.0268504204947,0.0229650469097
0.0227260022981,0.0231301013006,0.0228863625081,0.0343626384685,0.434748266648,0.0208354228829,0.021459079261,0.0268712905539,0.0232287964231
0.0227632682215,0.0232121005689,0.0228615399891,0.0121621987754,0.396468975995,0.0209829231846,0.0214994811564,0.0268905485209,0.0228834101556
0.0225272507065,0.0222091864411,0.0227746611726,0.0772985191321,0.355985837834,0.0210971125445,0.021530354303,0.0269007003452,0.0219037691061
0.0216390795317,0.0219442657281,0.0217010872263,0.0591698856643,0.42097407952,0.0212182930898,0.0215670209288,0.0269140327839,0.0219477273584
0.0214713828763,0.0217550366474,0.0217197041156,0.0664784294904,0.406117618964,0.0213423523584,0.0216039162447,0.0269244024584,0.0217656145992
0.0214341169529,0.021660422107,0.0214342451472,0.0518835974331,0.406032226932,0.0214550338156,0.0216395918806,0.026929108025,0.02158350184
0.0213347411571,0.0211810417692,0.0213721888497,0.0708472995255,0.379163306751,0.0215810122332,0.0216760298165,0.0269302408466,0.0209994850605
0.0207446973696,0.0210422737766,0.0207143920965,0.0845354580008,0.40480253011,0.0216942420187,0.0217169653219,0.026929848716,0.0208048128006
0.0206328995994,0.0209476592363,0.0206026907611,0.0459945735054,0.412900400329,0.0217928040232,0.0217631606967,0.0269328550502,0.0207294557968
0.0204093040589,0.0208971981481,0.020776448394,0.0463738862526,0.414616746212,0.0218805365447,0.0218030289822,0.0269336393113,0.0206792177943
0.0205086798547,0.0205250476227,0.0204723725364,0.0545465277401,0.38423210668,0.0219599070602,0.0218383234682,0.0269345978527,0.0201893972696
0.0198813701438,0.0203042803618,0.0203854937199,0.040208118841,0.433138037875,0.0220506553871,0.0218686630048,0.0269350771234,0.0204029087803
0.0200676997609,0.0205439705307,0.0205096063148,0.037391334639,0.428176709632,0.0221407183036,0.0219030427309,0.0269380398875,0.0205473430376
0.0202043414801,0.0205881239829,0.0203792880902,0.039661405315,0.408045978257,0.0222447635908,0.0219432159364,0.0269424840338,0.0204029087803
0.0203099282631,0.020613354527,0.0205344288338,0.0357386148118,0.419837053997,0.0223357860818,0.0219751563028,0.0269484967022,0.0204280277816
0.0203906710972,0.020871967604,0.020751625875,0.0513978448843,0.440881944126,0.0224215994543,0.0220165491881,0.0269578206953,0.0207545747981
0.0207881742803,0.0212693486735,0.0211549918086,0.069370689188,0.460911697181,0.0225133073557,0.0221213654263,0.0269700203124,0.0213762700795
0.0212974752337,0.0210359661406,0.0214342451472,0.0532421563543,0.386436963012,0.0226047410929,0.0222181775153,0.026980477127,0.0209052888057
0.0204155150461,0.0206385850711,0.0208633272104,0.0632407242551,0.424961100128,0.02268753866,0.0223115592548,0.0269913260722,0.0210057648108
0.0208192292165,0.0213702708499,0.0212232537358,0.0657981823952,0.443347493911,0.0227888423059,0.0224115730035,0.0270052684918,0.0213762700795
0.0210925126549,0.0215342693865,0.0212480762548,0.0538566042994,0.41301823718,0.0228845255871,0.0225150171018,0.0270216944048,0.0213009130757
0.0211608335145,0.0216982679231,0.0213535719605,0.044517963168,0.43289313585,0.0229762334884,0.0226228825397,0.0270392095694,0.0215207043368
0.021253998323,0.021389193758,0.0211177580301,0.0337627050418,0.399622747962,0.0230650626664,0.0227228200584,0.0270549383614,0.0212443953228
0.0210863016677,0.0216288839269,0.0213287494415,0.0246950015869,0.438864747005,0.0231704787742,0.0228219190472,0.0270696650421,0.0215521030884
0.0214092730039,0.0217045755592,0.0214280395175,0.0344584342899,0.414729394858,0.0232765802923,0.0229242959257,0.0270841303024,0.0215018650858
0.0212105214124,0.0213449772294,0.0211922255871,0.0310862278508,0.386594358556,0.0233745939686,0.0230241572144,0.0270958506488,0.0210308838121
0.0203534051738,0.0205250476227,0.0204537556471,0.11051064011,0.385568092652,0.0234590365205,0.0231193684737,0.0271076581354,0.020553622788
0.0202975062886,0.0206575079792,0.0205034006851,0.051613627391,0.426805481064,0.0235458094675,0.023213969893,0.0271192913417,0.0206792177943
0.0203782491227,0.0202412040016,0.0202862036439,0.0545291103181,0.395081218969,0.0236210675211,0.0233077327824,0.0271299660066,0.0203463910275
0.0200676997609,0.0199699756525,0.0199883334161,0.0561092575534,0.379804922407,0.0236741182802,0.023391357083,0.0271365015158,0.0198000527499
0.0196826185522,0.0200772054649,0.0198331926724,0.0456588043133,0.430685980334,0.0236754891008,0.0234676633044,0.0271456512286,0.0199758857588
0.0196142976926,0.0199068992923,0.0196097900015,0.0536369512544,0.389931078169,0.0236597246634,0.0235377948964,0.0271529709989,0.0195802614888
0.0194155461011,0.0199699756525,0.0197959588939,0.0530379854623,0.429441511128,0.0236482097699,0.0236011420193,0.027162338562,0.0197372552467
0.0195335548585,0.0200330520128,0.0199262771186,0.0336930353535,0.454190895784,0.0236488951802,0.0236703588515,0.0271732746474,0.0202396352721
0.0201794975311,0.0204745865345,0.0203482599414,0.0450849970197,0.438409506163,0.0236567088579,0.0237506290324,0.0271834700417,0.0205285037867
0.0203658271482,0.02035474145,0.0204165218686,0.0391156594236,0.384021971779,0.023661095484,0.0238231237542,0.0271887420191,0.020038683262
0.0196205086799,0.0196861320314,0.0195787618528,0.0785777320194,0.377972844811,0.023654652627,0.0238905110666,0.0271907026718,0.0194735057334
0.0191174187137,0.0196104403991,0.019473266147,0.0494606404967,0.419907320658,0.0236486210161,0.0239594992089,0.0271945368372,0.0194986247347
0.0197136734884,0.0197365931196,0.0197339025964,0.0709527716924,0.414889318355,0.023631348676,0.0240274963612,0.0271953210983,0.0194546664825
0.0192478494457,0.0194212113184,0.0192188353274,0.0418908353396,0.394324276845,0.0235992714728,0.0240848213147,0.0271913562227,0.019128119466
0.0190056209434,0.0195473640389,0.0193987985901,0.0414853964592,0.456542527082,0.0235689763365,0.0241438233281,0.0271859099651,0.0196493387423
0.0199807459396,0.0197239778476,0.0199386883781,0.0557667149194,0.409926158895,0.0235448498931,0.0241926867525,0.027185866395,0.0195363032366
0.0194714449862,0.0194212113184,0.0193367422926,0.0305279027102,0.40761024666,0.0235118131155,0.0242385772074,0.0271869120765,0.0193918689793
0.0191236297009,0.019572594583,0.0194546492578,0.062031181056,0.444651504887,0.0234767201069,0.0242817996125,0.0271928811749,0.0197560944977
0.0194900779479,0.0196293633072,0.0194360323686,0.0370516949087,0.400943043903,0.023415581506,0.0243185424683,0.0271968896205,0.0195174639856
0.0192789043819,0.0197113625755,0.0199138658591,0.0608942104489,0.446330609916,0.0233480000481,0.0243709124724,0.0272014644769,0.0199068085053
0.0199000031055,0.0203988949022,0.0206026907611,0.243250748949,0.464239168939,0.0232912480733,0.0244392907747,0.0272164090078,0.020553622788
0.0194528120245,0.0196609014873,0.0196346125205,0.24061491241,0.360938193545,0.0232205137278,0.0244917370088,0.0272212452846,0.0197309754964
0.0194652339989,0.0197176702116,0.0194360323686,0.0496057856806,0.407697062333,0.0231481343976,0.0245402955133,0.0272224216763,0.0195865412391
0.0194341790628,0.0199160453645,0.0200503897135,0.0738140670842,0.46850693654,0.023089600356,0.0245902261577,0.0272308306981,0.0202835935243
0.0202353964163,0.0207458148835,0.0207392146155,0.092107198427,0.449400033892,0.0230350416942,0.0246459502814,0.0272436838661,0.0207294557968
0.0205211018291,0.0209161210562,0.0207330089858,0.0435358140903,0.423278223236,0.0229896675308,0.024702741625,0.0272581055563,0.0208048128006
0.0206701655228,0.0209098134201,0.0206088963908,0.0481465927652,0.401675037497,0.022960469051,0.0247500042196,0.0272719172657,0.0205661822886
0.0204217260334,0.0207205843394,0.0204103162389,0.0275901641882,0.423749101572,0.0229320930636,0.0248016119238,0.0272852497044,0.0206478190427
0.0204589919568,0.0210296585046,0.0207950652832,0.0340713804662,0.438069395225,0.022913998231,0.0248605377072,0.0273008042162,0.0209366875573
0.0206950094718,0.0212125799493,0.0212108424763,0.0564101919013,0.453724714124,0.0229112565897,0.0249216741603,0.0273222842563,0.0214579068336
0.0212602093103,0.021666729743,0.0212356649953,0.039709787043,0.414716868916,0.0229201669239,0.0249966844718,0.0273461170797,0.0214076688311
0.0211111456166,0.0216730373791,0.0213101325523,0.0357502264265,0.429459093025,0.0229370280179,0.0250690267336,0.0273720412661,0.0215772220896
0.021253998323,0.0217550366474,0.0221168644194,0.0766269807479,0.46747344734,0.0229717097803,0.0251431222853,0.0274049366622,0.0223182326271
0.0219123629701,0.0223353391616,0.02185622797,0.0340994418684,0.407914378023,0.0230040611476,0.0252098997578,0.0274345207337,0.0221612388691
0.0220427937021,0.0223164162535,0.0222782107928,0.0381412514224,0.407443632544,0.0230435407822,0.0252759911603,0.0274604884901,0.0219979653609
0.0217943542126,0.0222218017132,0.021781760413,0.0436693476595,0.409023122098,0.0230753438212,0.0253441407726,0.0274870226573,0.0218598108539
0.0217074003913,0.0220073420883,0.021781760413,0.029520595134,0.422216780254,0.0231053634226,0.0254109174828,0.0275133385385,0.0219225455596
0.0212912642465,0.0209855050524,0.0213721888497,0.0761170373352,0.333431398403,0.023110435459,0.0254715965559,0.027533685757,0.0206352595421
0.0204962578802,0.0205439705307,0.020776448394,0.0648605445073,0.431558488203,0.0231192087111,0.0255270919897,0.0275581285613,0.0208299318019
0.0207509083569,0.0205250476227,0.0206151020206,0.0800369249348,0.40557353572,0.023116878316,0.0255735160544,0.0275847934387,0.0206478190427
0.0201298096332,0.0202979727258,0.0203358486819,0.0658320496048,0.367676668509,0.023085075277,0.0256068285607,0.0276061863387,0.0199193680059
0.0194031241266,0.0198879763842,0.0199945390458,0.0830346567994,0.389415961639,0.0230547801407,0.0256408271368,0.0276248778949,0.0195174639856
0.0197385174373,0.0201213589171,0.0202055304572,0.114798228842,0.48779325239,0.0230432652473,0.0256804667324,0.0276552462275,0.0204782657842
0.0203534051738,0.0206701232512,0.0206151020206,0.0741227425086,0.408454929249,0.0230206467066,0.0257242227474,0.0276802990126,0.0203401112772
0.0204093040589,0.0204808941705,0.0205530457231,0.0642983488284,0.406639426522,0.022996109017,0.0257637861129,0.027698424158,0.0201768377689
0.020229185429,0.0204935094425,0.0203482599414,0.0504689157074,0.45086900593,0.0229769175279,0.0258041117784,0.0277158957525,0.0206415392924
0.0203285612248,0.0207331996114,0.0204475500174,0.037685495545,0.416777432383,0.0229633464035,0.0258459620437,0.0277378986334,0.0206227000414
0.0201173876588,0.0202979727258,0.0203420543117,0.0408312754972,0.375019222787,0.0229294871335,0.0258857540992,0.0277493575594,0.0200010047601
0.019781994348,0.0200267443767,0.0199324827483,0.0736050580194,0.429686616946,0.0229002886537,0.0259285191244,0.0277600322244,0.0201642782683
0.019993167914,0.0202096658214,0.0199759221566,0.0607800295709,0.404782057567,0.0228772588668,0.0259702169297,0.0277674827049,0.0199758857588
0.0197571503991,0.0201907429134,0.0198456039319,0.0569075560647,0.421209143561,0.0228656068913,0.0260106950551,0.0277814686945,0.020019844011
0.0199310580417,0.0204935094425,0.0201310629003,0.0313726476804,0.444841525219,0.0228594381984,0.02605551829,0.0277981995979,0.02039662903
0.0202602403652,0.0206385850711,0.0202241473465,0.0272572978998,0.423788901219,0.0228623169218,0.0260989693851,0.0278134926894,0.0204782657842
0.0202726623397,0.0206890461593,0.0209129722484,0.0388214985176,0.471464143762,0.0228938457967,0.0261460032898,0.0278354520002,0.0212443953228
0.0208502841527,0.0210675043207,0.0208633272104,0.0420640419257,0.404932649073,0.0229172868297,0.0261598009183,0.0278615940368,0.021049723063
0.0208999720506,0.0211116577729,0.0207888596535,0.0189375759593,0.39627981373,0.0229423728476,0.0261649845577,0.0278858625609,0.0207294557968
0.0205397347908,0.0207647377916,0.0204475500174,0.0245459858648,0.419380558575,0.02296444306,0.026170854267,0.0279086932729,0.0207482950478
0.0204403589951,0.0209728897804,0.020677158318,0.0291180591573,0.433660005926,0.0229804816616,0.026180154326,0.0279340510484,0.0209743660592
0.0206080556504,0.0209602745083,0.0207330089858,0.0504892360332,0.416794985582,0.022989803242,0.0261896830749,0.0279578403018,0.0209555268083
0.0209558709357,0.0213135021257,0.0209874398054,0.0524535341885,0.438249544442,0.0230162600805,0.026206834823,0.0279848973097,0.0212506750732
0.021017980808,0.021389193758,0.0211860199573,0.048502682283,0.417233247661,0.0230547801407,0.0262246726409,0.0280124335883,0.0212381155725
0.0210800906804,0.0214711930263,0.0213287494415,0.0590924748996,0.444809579782,0.0231013880427,0.0262472367184,0.0280417998095,0.0216337398425
0.0214341169529,0.0220073420883,0.0218934617485,0.0482249711645,0.450240016922,0.0231595108382,0.0262699532558,0.0280689439576,0.0221172806169
0.0219309959318,0.0223353391616,0.0219989574542,0.0298060473289,0.432015822007,0.0232294226912,0.0262909927335,0.0280970030769,0.0223307921277
0.0221483804851,0.0226633362348,0.0221292756789,0.0222943002454,0.424178574701,0.0232900129639,0.0263078395616,0.0281258028873,0.0224249883825
0.0222415452936,0.0227705660473,0.0223650896093,0.0309478561089,0.417271297735,0.0233527965495,0.0263293364191,0.0281527291851,0.0224124288818
0.0221483804851,0.0226759515069,0.0222533882738,0.0235851247474,0.426185618693,0.023421474664,0.0263491562169,0.0281754291869,0.0225380238882
0.0222477562809,0.0225371835144,0.0221975376061,0.0396149588562,0.410822332316,0.0234797345415,0.0263620390854,0.0281985648893,0.0224249883825
0.0222477562809,0.0226381056907,0.0225078190935,0.0364807905187,0.44197749596,0.0235512913793,0.0263678325648,0.0282234869643,0.0227954936512
0.0225334616937,0.0229724104,0.0225884922802,0.025406212988,0.423672466951,0.023616268278,0.026366384195,0.0282480604787,0.0228834101556
0.0235147976771,0.0240699390682,0.0243260686094,0.120563395546,0.529136749031,0.0237053716201,0.0263843744729,0.028286053572,0.0246354604941
0.0244526567498,0.0247511637588,0.0243384798689,0.0620689188038,0.413226119248,0.0238106506459,0.0264035844308,0.0283225217131,0.02455382374
0.0241545293624,0.0246754721266,0.0242329841632,0.0388214985176,0.415084892607,0.0239179859026,0.0264230230786,0.0283507115427,0.0245035857374
0.024036520605,0.024536704134,0.0242329841632,0.0370149247954,0.404948581848,0.0240053071778,0.0264390313768,0.0283766792991,0.0242837944763
0.0243346479923,0.0246060881303,0.0242453954227,0.0483439902153,0.429804405578,0.0240871451705,0.026454201145,0.0284043027178,0.0244784667362
0.0238253470389,0.0243790132334,0.0240219927518,0.0590663487665,0.411321338423,0.0241648707012,0.026472191423,0.0284376773846,0.0243654312305
0.0241234744263,0.0245493194061,0.024139899717,0.182913896006,0.417327206187,0.0242475311863,0.0265019211197,0.0284723155832,0.0243528717298
0.0293220707431,0.0299234252987,0.0316983567492,1.0,0.873025466143,0.0244937305746,0.026623050576,0.0285625056096,0.0319262506123
0.0314213844291,0.0318914077382,0.0353348557812,0.592144936175,0.59551093918,0.0248154758888,0.0267919076299,0.0286801055615,0.0356758895266
